RowId,Location
7455,40.4471321105957
7456,28.8564395904541
7457,13.608158111572266
7458,31.241840362548828
7459,46.21196746826172
7460,60.474403381347656
7461,60.4658203125
7462,79.36223602294922
7463,28.107391357421875
7464,78.1341323852539
7465,45.13441467285156
7466,74.55355072021484
7467,43.56892395019531
7468,84.90790557861328
7469,64.6732177734375
7470,34.26762390136719
7471,30.552669525146484
7472,34.203224182128906
7473,58.18476867675781
7474,35.49359130859375
7475,69.15552520751953
7476,35.3572883605957
7477,35.82374954223633
7478,35.53828430175781
7479,25.61725425720215
7480,35.55381393432617
7481,55.62424850463867
7482,27.644664764404297
7483,75.01398468017578
7484,28.740005493164062
7485,38.250675201416016
7486,28.170989990234375
7487,19.671960830688477
7488,29.35218048095703
7489,45.30096435546875
7490,54.27879333496094
7491,58.978153228759766
7492,68.95122528076172
7493,34.10527038574219
7494,68.35528564453125
7495,46.05470275878906
7496,64.52216339111328
7497,46.0183219909668
7498,76.6705093383789
7499,64.80069732666016
7500,37.07341003417969
7501,29.59739875793457
7502,35.98552703857422
7503,58.585479736328125
7504,37.3929443359375
7505,70.20045471191406
7506,37.84182357788086
7507,35.78254699707031
7508,37.29217529296875
7509,24.453716278076172
7510,37.49825668334961
7511,56.545814514160156
7512,27.487207412719727
7513,75.32089233398438
7514,29.91160011291504
7515,37.92908477783203
7516,27.172513961791992
7517,18.868593215942383
7518,29.71002769470215
7519,47.41419219970703
7520,53.01108169555664
7521,62.20991134643555
7522,70.3702392578125
7523,32.767791748046875
7524,70.4588851928711
7525,47.967681884765625
7526,66.7420425415039
7527,46.977115631103516
7528,77.51244354248047
7529,69.64363861083984
7530,35.41730499267578
7531,26.776872634887695
7532,35.74706268310547
7533,58.575355529785156
7534,35.51361083984375
7535,74.20478057861328
7536,34.67594528198242
7537,35.49009323120117
7538,37.74235153198242
7539,20.432851791381836
7540,38.211429595947266
7541,53.402320861816406
7542,28.286540985107422
7543,81.30227661132812
7544,27.189544677734375
7545,36.785274505615234
7546,30.425207138061523
7547,13.519057273864746
7548,32.14532470703125
7549,44.158653259277344
7550,62.698326110839844
7551,69.94432067871094
7552,71.65010070800781
7553,30.73611068725586
7554,75.11673736572266
7555,48.80804443359375
7556,73.94713592529297
7557,45.3626708984375
7558,80.92893981933594
7559,65.2213134765625
7560,37.551048278808594
7561,30.23512840270996
7562,37.2281379699707
7563,58.48329162597656
7564,38.28498840332031
7565,71.24179077148438
7566,38.331878662109375
7567,36.11044692993164
7568,38.53874969482422
7569,24.10114860534668
7570,38.5238037109375
7571,54.34840393066406
7572,28.59067153930664
7573,80.23808288574219
7574,30.845645904541016
7575,38.90140151977539
7576,28.73948860168457
7577,15.765934944152832
7578,30.495155334472656
7579,45.958740234375
7580,57.200321197509766
7581,63.38513946533203
7582,76.27287292480469
7583,31.6113224029541
7584,77.27865600585938
7585,46.8941650390625
7586,70.31574249267578
7587,46.47016906738281
7588,87.23444366455078
7589,69.0286636352539
7590,36.733726501464844
7591,29.880800247192383
7592,37.63041687011719
7593,60.09779739379883
7594,37.1407470703125
7595,75.48219299316406
7596,36.27938461303711
7597,37.393428802490234
7598,38.63726806640625
7599,23.253938674926758
7600,38.72015380859375
7601,55.20410919189453
7602,28.856685638427734
7603,79.50016021728516
7604,26.78824806213379
7605,38.6308708190918
7606,30.672941207885742
7607,18.721715927124023
7608,30.78603744506836
7609,44.985782623291016
7610,62.91419219970703
7611,67.75440216064453
7612,76.36351013183594
7613,32.3487434387207
7614,77.91692352294922
7615,48.092132568359375
7616,77.26555633544922
7617,46.333560943603516
7618,81.73091125488281
7619,65.17033386230469
7620,38.645111083984375
7621,29.74237632751465
7622,40.62918472290039
7623,57.870628356933594
7624,40.381072998046875
7625,71.46011352539062
7626,40.293521881103516
7627,36.095237731933594
7628,41.692466735839844
7629,23.82532501220703
7630,42.61441421508789
7631,54.99171447753906
7632,30.574996948242188
7633,75.31930541992188
7634,31.359268188476562
7635,37.03413391113281
7636,31.70044708251953
7637,18.344266891479492
7638,34.81193923950195
7639,46.571250915527344
7640,52.542144775390625
7641,64.83387756347656
7642,77.0166244506836
7643,32.19850540161133
7644,78.44034576416016
7645,47.855628967285156
7646,71.9825439453125
7647,48.224937438964844
7648,82.16275024414062
7649,64.78882598876953
7650,35.390113830566406
7651,29.80821418762207
7652,36.83457565307617
7653,57.503868103027344
7654,36.00592041015625
7655,71.1001968383789
7656,34.97024154663086
7657,36.05815505981445
7658,37.44242858886719
7659,23.31524658203125
7660,37.6030387878418
7661,52.79597854614258
7662,27.803367614746094
7663,77.34465026855469
7664,26.275203704833984
7665,37.415340423583984
7666,29.206193923950195
7667,16.409135818481445
7668,30.09015655517578
7669,45.7376823425293
7670,61.39161682128906
7671,65.63239288330078
7672,69.2131118774414
7673,32.78422546386719
7674,71.7020263671875
7675,48.180335998535156
7676,69.91991424560547
7677,47.56673812866211
7678,78.17818450927734
7679,66.23986053466797
7680,36.36823272705078
7681,29.867780685424805
7682,36.59278869628906
7683,59.503631591796875
7684,37.55702209472656
7685,71.82746887207031
7686,37.369014739990234
7687,35.74443054199219
7688,38.1125373840332
7689,23.931398391723633
7690,38.26658248901367
7691,56.327510833740234
7692,31.07010269165039
7693,77.02764892578125
7694,29.590606689453125
7695,37.95436477661133
7696,31.24479866027832
7697,17.990724563598633
7698,31.081405639648438
7699,50.03268814086914
7700,55.822723388671875
7701,63.892967224121094
7702,71.85166931152344
7703,34.45639419555664
7704,73.1157455444336
7705,49.53226852416992
7706,69.60054016113281
7707,49.462646484375
7708,81.90036010742188
7709,67.20584869384766
7710,34.801048278808594
7711,28.807065963745117
7712,36.07979965209961
7713,59.620662689208984
7714,35.762474060058594
7715,73.36219024658203
7716,36.01340103149414
7717,35.702144622802734
7718,36.75282287597656
7719,22.718961715698242
7720,38.21269607543945
7721,57.01154327392578
7722,23.71941375732422
7723,79.05917358398438
7724,26.926483154296875
7725,37.654598236083984
7726,24.835050582885742
7727,16.16105079650879
7728,30.239185333251953
7729,46.78428268432617
7730,47.594146728515625
7731,64.86798095703125
7732,69.87830352783203
7733,32.732635498046875
7734,70.76891326904297
7735,48.266639709472656
7736,63.46541213989258
7737,48.52326583862305
7738,76.94783020019531
7739,66.78972625732422
7740,35.61756134033203
7741,28.921594619750977
7742,36.80084991455078
7743,59.30636215209961
7744,36.478736877441406
7745,73.3061294555664
7746,36.58357238769531
7747,35.8048210144043
7748,37.356727600097656
7749,22.231718063354492
7750,38.17265319824219
7751,56.54225540161133
7752,24.611316680908203
7753,79.71949768066406
7754,27.731090545654297
7755,38.10951614379883
7756,25.19890022277832
7757,14.712074279785156
7758,30.38179588317871
7759,48.185394287109375
7760,55.800384521484375
7761,66.67494201660156
7762,70.98371124267578
7763,30.838600158691406
7764,72.2584457397461
7765,48.813072204589844
7766,66.94715881347656
7767,48.75596618652344
7768,83.46810913085938
7769,66.77901458740234
7770,35.34089660644531
7771,31.318681716918945
7772,36.45893478393555
7773,59.59312438964844
7774,36.27615737915039
7775,71.92646789550781
7776,35.457672119140625
7777,37.65449905395508
7778,37.40617370605469
7779,25.558319091796875
7780,37.50424575805664
7781,57.52484893798828
7782,28.897029876708984
7783,76.02117919921875
7784,28.106008529663086
7785,38.9489860534668
7786,30.19122314453125
7787,20.758390426635742
7788,31.54256820678711
7789,49.151973724365234
7790,58.040924072265625
7791,65.19068908691406
7792,71.0301742553711
7793,33.954830169677734
7794,72.21659088134766
7795,49.10277557373047
7796,70.90283966064453
7797,49.27708435058594
7798,78.28030395507812
7799,66.33037567138672
7800,32.94953918457031
7801,26.39779281616211
7802,32.964324951171875
7803,59.23258590698242
7804,33.8421516418457
7805,72.47679138183594
7806,33.82810974121094
7807,34.08784866333008
7808,33.708106994628906
7809,21.70308494567871
7810,33.936187744140625
7811,56.430294036865234
7812,21.746610641479492
7813,78.76055908203125
7814,23.31319808959961
7815,36.33782196044922
7816,21.804723739624023
7817,14.574082374572754
7818,23.70708656311035
7819,45.12181854248047
7820,59.11821746826172
7821,61.526611328125
7822,70.92891693115234
7823,33.80030822753906
7824,70.4200210571289
7825,47.42964172363281
7826,66.6340103149414
7827,47.31610870361328
7828,80.59204864501953
7829,65.41389465332031
7830,34.71564483642578
7831,28.018098831176758
7832,35.53386688232422
7833,58.014854431152344
7834,35.63261413574219
7835,71.6794662475586
7836,35.8919677734375
7837,34.78376388549805
7838,36.36579895019531
7839,21.582895278930664
7840,37.44755935668945
7841,55.58073425292969
7842,23.424259185791016
7843,78.80683898925781
7844,27.592388153076172
7845,37.19645309448242
7846,23.94541358947754
7847,13.833600044250488
7848,29.76654815673828
7849,46.40245056152344
7850,51.15425109863281
7851,63.40205383300781
7852,70.93421173095703
7853,31.14931869506836
7854,71.96566772460938
7855,47.17112731933594
7856,65.27730560302734
7857,46.919578552246094
7858,77.58428955078125
7859,66.3102798461914
7860,37.13865661621094
7861,27.60048484802246
7862,38.22622299194336
7863,59.18305969238281
7864,37.92630386352539
7865,72.67489624023438
7866,37.90092849731445
7867,34.6239013671875
7868,38.69004821777344
7869,21.525907516479492
7870,39.58451461791992
7871,56.14729309082031
7872,28.2697696685791
7873,78.25994873046875
7874,29.318115234375
7875,36.88822555541992
7876,28.658405303955078
7877,14.370923042297363
7878,31.99785614013672
7879,47.43498992919922
7880,56.10978698730469
7881,63.58135986328125
7882,76.08875274658203
7883,32.869441986083984
7884,76.99138641357422
7885,48.240196228027344
7886,70.95011138916016
7887,47.89612579345703
7888,85.08552551269531
7889,68.03714752197266
7890,38.48143768310547
7891,27.38409996032715
7892,39.1110725402832
7893,58.18788146972656
7894,40.21116638183594
7895,75.36848449707031
7896,39.76217269897461
7897,35.318511962890625
7898,41.17534637451172
7899,18.9389591217041
7900,41.35753631591797
7901,55.05531692504883
7902,31.771961212158203
7903,81.22667694091797
7904,31.458084106445312
7905,36.9894905090332
7906,32.21050262451172
7907,11.728589057922363
7908,34.24068069458008
7909,46.39540481567383
7910,61.03280258178711
7911,65.3038330078125
7912,83.14029693603516
7913,30.33039093017578
7914,84.32231903076172
7915,47.62031936645508
7916,82.19026184082031
7917,46.24995040893555
7918,88.77342224121094
7919,62.775943756103516
7920,38.204925537109375
7921,24.108211517333984
7922,41.54558181762695
7923,57.55305862426758
7924,38.555381774902344
7925,71.72212219238281
7926,38.187007904052734
7927,33.17573547363281
7928,40.403564453125
7929,20.27863883972168
7930,41.89993667602539
7931,52.851661682128906
7932,30.06633186340332
7933,77.86592102050781
7934,29.415433883666992
7935,35.27628707885742
7936,31.923959732055664
7937,12.786276817321777
7938,34.563148498535156
7939,42.70985412597656
7940,54.235450744628906
7941,63.27629470825195
7942,77.0076675415039
7943,34.346397399902344
7944,79.23485565185547
7945,47.701171875
7946,70.9391098022461
7947,46.4141845703125
7948,84.39179992675781
7949,65.5611572265625
7950,36.32574462890625
7951,30.307161331176758
7952,36.10057067871094
7953,58.970436096191406
7954,37.35569763183594
7955,71.413818359375
7956,37.49552536010742
7957,36.55886459350586
7958,37.536376953125
7959,24.433666229248047
7960,37.96094512939453
7961,56.19921112060547
7962,26.728164672851562
7963,77.40887451171875
7964,29.337738037109375
7965,38.903385162353516
7966,26.788942337036133
7967,17.960142135620117
7968,30.20276641845703
7969,47.532196044921875
7970,54.42284393310547
7971,63.12561798095703
7972,70.91334533691406
7973,33.07811737060547
7974,71.19772338867188
7975,48.1707878112793
7976,66.58447265625
7977,47.475276947021484
7978,79.58660125732422
7979,64.60186004638672
7980,38.67816925048828
7981,27.878549575805664
7982,36.68769836425781
7983,57.935359954833984
7984,39.140602111816406
7985,70.96681213378906
7986,39.69322204589844
7987,34.77253341674805
7988,38.464569091796875
7989,22.49835777282715
7990,37.65024948120117
7991,55.21965408325195
7992,29.436901092529297
7993,78.90083312988281
7994,32.6251335144043
7995,38.14213180541992
7996,28.544015884399414
7997,15.374468803405762
7998,30.24059295654297
7999,44.75266647338867
8000,61.49861145019531
8001,59.34675598144531
8002,79.56800079345703
8003,30.159259796142578
8004,79.00146484375
8005,44.81781005859375
8006,76.41036987304688
8007,43.134300231933594
8008,86.15519714355469
8009,65.73600006103516
8010,37.03828430175781
8011,28.54194450378418
8012,35.4965934753418
8013,59.408050537109375
8014,37.64883804321289
8015,71.75909423828125
8016,38.238380432128906
8017,34.477516174316406
8018,37.01772689819336
8019,22.5977725982666
8020,36.95743942260742
8021,56.69205856323242
8022,28.89088249206543
8023,78.6815414428711
8024,29.540111541748047
8025,37.143123626708984
8026,27.828401565551758
8027,15.53821849822998
8028,27.60375213623047
8029,47.4824104309082
8030,52.787353515625
8031,61.09173583984375
8032,76.19832611083984
8033,32.339664459228516
8034,75.88959503173828
8035,47.22344207763672
8036,69.52556610107422
8037,46.126705169677734
8038,86.866943359375
8039,64.02899169921875
8040,36.77130126953125
8041,25.177513122558594
8042,39.30853271484375
8043,57.58656692504883
8044,37.76812744140625
8045,72.09144592285156
8046,37.47635269165039
8047,33.14817428588867
8048,39.43682098388672
8049,19.87937355041504
8050,41.21010971069336
8051,53.785003662109375
8052,28.67742156982422
8053,77.9664306640625
8054,28.013446807861328
8055,34.939453125
8056,30.23434829711914
8057,12.666089057922363
8058,32.76515579223633
8059,44.90814208984375
8060,50.01675796508789
8061,62.873207092285156
8062,75.87537384033203
8063,34.29981994628906
8064,77.87997436523438
8065,47.705623626708984
8066,68.39270782470703
8067,47.80723190307617
8068,82.38935089111328
8069,68.62760925292969
8070,38.3916015625
8071,25.240488052368164
8072,39.812156677246094
8073,58.963714599609375
8074,40.088035583496094
8075,75.3233413696289
8076,38.79619216918945
8077,33.68435287475586
8078,40.99164581298828
8079,17.726591110229492
8080,40.8608512878418
8081,55.012664794921875
8082,32.7168083190918
8083,81.96752166748047
8084,28.954933166503906
8085,36.58516311645508
8086,33.17290496826172
8087,10.217239379882812
8088,32.26533126831055
8089,47.61714172363281
8090,65.13291931152344
8091,64.85075378417969
8092,80.60962677001953
8093,29.298564910888672
8094,81.89228820800781
8095,46.77534484863281
8096,80.7295913696289
8097,45.95538330078125
8098,85.55023193359375
8099,66.73121643066406
8100,33.877830505371094
8101,28.456207275390625
8102,34.49828338623047
8103,58.514556884765625
8104,35.0212287902832
8105,72.95753479003906
8106,34.83639907836914
8107,35.44317626953125
8108,35.94466018676758
8109,21.773313522338867
8110,36.47224807739258
8111,54.12481689453125
8112,24.58844757080078
8113,79.126220703125
8114,26.397567749023438
8115,37.36241912841797
8116,25.689905166625977
8117,15.090819358825684
8118,28.84661865234375
8119,44.007240295410156
8120,55.3895149230957
8121,64.64212799072266
8122,73.86588287353516
8123,31.50804901123047
8124,74.88031768798828
8125,46.80445861816406
8126,70.82501983642578
8127,46.017879486083984
8128,80.03192901611328
8129,67.86869049072266
8130,40.313316345214844
8131,27.367992401123047
8132,35.65028381347656
8133,58.89445114135742
8134,36.57455062866211
8135,73.91584777832031
8136,35.69482421875
8137,36.36973190307617
8138,39.15324020385742
8139,21.190967559814453
8140,39.60955810546875
8141,53.37860107421875
8142,30.21045684814453
8143,79.71652221679688
8144,27.839502334594727
8145,38.849674224853516
8146,32.45354461669922
8147,15.083378791809082
8148,33.9598503112793
8149,47.46070861816406
8150,66.58186340332031
8151,71.2973861694336
8152,71.59149932861328
8153,30.3126163482666
8154,75.70771026611328
8155,49.70716094970703
8156,74.7323989868164
8157,43.641807556152344
8158,78.58234405517578
8159,66.84803771972656
8160,38.62310791015625
8161,29.401723861694336
8162,39.21530532836914
8163,58.740909576416016
8164,39.72625732421875
8165,73.42117309570312
8166,39.711971282958984
8167,35.775508880615234
8168,40.5875244140625
8169,22.9578914642334
8170,41.2303581237793
8171,54.08052444458008
8172,30.17905616760254
8173,79.06641387939453
8174,29.901945114135742
8175,36.829898834228516
8176,31.329998016357422
8177,17.248350143432617
8178,32.03798294067383
8179,42.70378875732422
8180,51.611968994140625
8181,63.75322723388672
8182,76.77885437011719
8183,31.351953506469727
8184,77.3072738647461
8185,45.56136703491211
8186,71.13048553466797
8187,44.55625915527344
8188,82.40293884277344
8189,64.53498840332031
8190,35.17290496826172
8191,30.414751052856445
8192,36.3043327331543
8193,57.51996994018555
8194,36.311431884765625
8195,71.23920440673828
8196,35.44755172729492
8197,36.47861099243164
8198,37.436363220214844
8199,23.65458869934082
8200,37.38515853881836
8201,53.09288024902344
8202,27.647275924682617
8203,78.35255432128906
8204,27.060901641845703
8205,38.04466247558594
8206,28.75181007385254
8207,16.405786514282227
8208,29.676795959472656
8209,45.85770797729492
8210,60.685813903808594
8211,64.86955261230469
8212,70.62409210205078
8213,32.531558990478516
8214,72.66341400146484
8215,47.73799514770508
8216,70.05089569091797
8217,47.60877990722656
8218,80.5516128540039
8219,66.2478256225586
8220,37.90971374511719
8221,28.58961296081543
8222,37.014957427978516
8223,59.00246047973633
8224,38.38435363769531
8225,71.94852447509766
8226,38.81315994262695
8227,35.123634338378906
8228,38.139686584472656
8229,22.868032455444336
8230,38.13498306274414
8231,56.49964904785156
8232,28.27045440673828
8233,78.20199584960938
8234,30.546863555908203
8235,36.8535270690918
8236,27.648088455200195
8237,16.335426330566406
8238,29.74254608154297
8239,46.25988006591797
8240,56.79791259765625
8241,62.07862854003906
8242,74.39049530029297
8243,31.818317413330078
8244,74.28678131103516
8245,47.082366943359375
8246,70.49044036865234
8247,46.13105010986328
8248,83.98719787597656
8249,66.17675018310547
8250,39.39179992675781
8251,27.5920352935791
8252,37.71101760864258
8253,58.784706115722656
8254,40.48923110961914
8255,73.13648986816406
8256,40.765907287597656
8257,34.82179641723633
8258,39.51715087890625
8259,21.73897361755371
8260,38.376930236816406
8261,56.57316589355469
8262,30.376182556152344
8263,81.17890930175781
8264,32.178104400634766
8265,37.029457092285156
8266,29.22701072692871
8267,14.208588600158691
8268,29.03491973876953
8269,44.941524505615234
8270,62.92180633544922
8271,59.74570846557617
8272,84.83985137939453
8273,31.237634658813477
8274,83.84107971191406
8275,45.46772766113281
8276,81.11909484863281
8277,44.539920806884766
8278,90.9872055053711
8279,67.00434875488281
8280,37.809326171875
8281,27.735137939453125
8282,37.12381362915039
8283,59.64081573486328
8284,38.283233642578125
8285,72.67799377441406
8286,38.71718215942383
8287,34.33002853393555
8288,38.188743591308594
8289,21.86440086364746
8290,38.43117904663086
8291,57.3979606628418
8292,28.501081466674805
8293,79.57894134521484
8294,30.66844940185547
8295,35.9592170715332
8296,27.895517349243164
8297,14.569022178649902
8298,30.413299560546875
8299,46.66016387939453
8300,58.085693359375
8301,61.94527053833008
8302,76.24036407470703
8303,32.444217681884766
8304,76.24590301513672
8305,47.34031677246094
8306,71.53790283203125
8307,46.264862060546875
8308,88.58016967773438
8309,68.29080963134766
8310,33.89672088623047
8311,28.838594436645508
8312,35.236148834228516
8313,61.03929901123047
8314,34.52583312988281
8315,73.95533752441406
8316,34.38911437988281
8317,35.300743103027344
8318,35.88508605957031
8319,22.66981315612793
8320,37.320037841796875
8321,57.618431091308594
8322,23.396379470825195
8323,80.85191345214844
8324,25.798742294311523
8325,37.672542572021484
8326,24.787038803100586
8327,14.69186019897461
8328,30.262527465820312
8329,48.14508056640625
8330,53.14558410644531
8331,65.9378433227539
8332,73.2105484008789
8333,34.30687713623047
8334,74.78580474853516
8335,49.38629913330078
8336,67.16758728027344
8337,49.27655792236328
8338,85.22621154785156
8339,68.18966674804688
8340,35.48139953613281
8341,27.1481990814209
8342,36.908260345458984
8343,59.751853942871094
8344,36.31355285644531
8345,74.64451599121094
8346,36.0772590637207
8347,34.178749084472656
8348,37.228492736816406
8349,19.94232940673828
8350,37.770835876464844
8351,55.52458190917969
8352,27.040725708007812
8353,82.72225189208984
8354,27.54339599609375
8355,36.542816162109375
8356,27.660783767700195
8357,11.79641342163086
8358,30.067005157470703
8359,46.22867965698242
8360,58.527103424072266
8361,64.42007446289062
8362,77.62296295166016
8363,30.368366241455078
8364,78.73198699951172
8365,46.542510986328125
8366,75.34125518798828
8367,46.106658935546875
8368,86.85743713378906
8369,65.14141082763672
8370,39.60514831542969
8371,27.44357681274414
8372,38.25754928588867
8373,58.31134033203125
8374,40.16163635253906
8375,71.77261352539062
8376,40.83407974243164
8377,34.69010543823242
8378,39.435638427734375
8379,21.86379051208496
8380,38.913795471191406
8381,56.146095275878906
8382,29.284303665161133
8383,78.17115783691406
8384,31.915790557861328
8385,37.7416877746582
8386,28.09288787841797
8387,15.194785118103027
8388,29.489116668701172
8389,46.882225036621094
8390,58.29283142089844
8391,61.318565368652344
8392,81.4822769165039
8393,30.07288932800293
8394,80.82872772216797
8395,46.393131256103516
8396,76.88314056396484
8397,45.55951690673828
8398,87.13638305664062
8399,67.76116180419922
8400,35.66358184814453
8401,30.087860107421875
8402,33.34098434448242
8403,61.56366729736328
8404,36.259464263916016
8405,73.52253723144531
8406,37.35850143432617
8407,35.806854248046875
8408,34.792293548583984
8409,24.33113670349121
8410,34.470462799072266
8411,59.33615493774414
8412,25.708087921142578
8413,80.12565612792969
8414,27.94469451904297
8415,39.45642852783203
8416,24.408287048339844
8417,18.781999588012695
8418,24.25436019897461
8419,47.46460723876953
8420,48.90239334106445
8421,60.85812759399414
8422,72.90040588378906
8423,30.956268310546875
8424,70.79135131835938
8425,46.1973876953125
8426,66.12616729736328
8427,45.20159912109375
8428,79.05713653564453
8429,65.776611328125
8430,37.61699676513672
8431,30.074819564819336
8432,38.42700958251953
8433,59.22636413574219
8434,38.169593811035156
8435,72.29020690917969
8436,37.671695709228516
8437,36.376136779785156
8438,38.965755462646484
8439,24.27268409729004
8440,38.7498779296875
8441,55.15040588378906
8442,29.918502807617188
8443,77.65706634521484
8444,28.811491012573242
8445,38.87519454956055
8446,30.823678970336914
8447,18.425039291381836
8448,30.920568466186523
8449,45.86537170410156
8450,62.911094665527344
8451,64.71357727050781
8452,76.29867553710938
8453,31.5367431640625
8454,77.2783432006836
8455,47.111366271972656
8456,73.62464141845703
8457,46.23932647705078
8458,87.30520629882812
8459,63.65541076660156
8460,35.06554412841797
8461,30.210065841674805
8462,33.826053619384766
8463,57.978416442871094
8464,36.204933166503906
8465,68.9687271118164
8466,36.55337142944336
8467,36.1455078125
8468,35.35916519165039
8469,25.618791580200195
8470,35.010467529296875
8471,55.62498474121094
8472,28.817676544189453
8473,75.07440185546875
8474,30.615129470825195
8475,39.76437759399414
8476,28.19847297668457
8477,19.9549617767334
8478,28.469253540039062
8479,45.957035064697266
8480,53.67250442504883
8481,56.99993133544922
8482,69.80936431884766
8483,33.809303283691406
8484,68.27155303955078
8485,45.75605773925781
8486,64.51272583007812
8487,45.059776306152344
8488,77.59928131103516
8489,64.94412994384766
8490,36.61945343017578
8491,30.801780700683594
8492,38.16376495361328
8493,58.5520133972168
8494,37.39884948730469
8495,71.77224731445312
8496,36.51386642456055
8497,37.00875473022461
8498,38.62591552734375
8499,25.03990936279297
8500,38.71221923828125
8501,53.46900939941406
8502,29.357402801513672
8503,75.57955932617188
8504,26.84619140625
8505,39.028995513916016
8506,30.869163513183594
8507,20.05420684814453
8508,30.538978576660156
8509,45.65577697753906
8510,60.20606994628906
8511,64.80709075927734
8512,73.6721420288086
8513,33.758487701416016
8514,75.14417266845703
8515,47.90701675415039
8516,72.01978302001953
8517,47.44179153442383
8518,82.52438354492188
8519,66.9965591430664
8520,35.46343994140625
8521,25.76094627380371
8522,36.56003952026367
8523,59.30082321166992
8524,36.24904251098633
8525,74.16446685791016
8526,36.3015251159668
8527,33.35914611816406
8528,37.10860061645508
8529,19.048425674438477
8530,37.820003509521484
8531,55.470035552978516
8532,27.167583465576172
8533,81.90530395507812
8534,28.009422302246094
8535,36.0435791015625
8536,27.64607810974121
8537,10.976242065429688
8538,30.20363998413086
8539,45.515525817871094
8540,55.88085174560547
8541,64.8807144165039
8542,76.82524871826172
8543,28.95456314086914
8544,77.93262481689453
8545,46.382591247558594
8546,72.94122314453125
8547,45.27363967895508
8548,86.56553649902344
8549,66.66722106933594
8550,36.15742492675781
8551,31.535783767700195
8552,35.6911735534668
8553,60.064178466796875
8554,37.17837142944336
8555,72.17253112792969
8556,37.28539276123047
8557,37.005897521972656
8558,37.3545036315918
8559,25.758174896240234
8560,37.44147491455078
8561,56.568748474121094
8562,28.584980010986328
8563,77.80735778808594
8564,28.90373992919922
8565,38.675296783447266
8566,28.71242332458496
8567,20.09265899658203
8568,28.727420806884766
8569,48.462345123291016
8570,51.5372314453125
8571,64.32683563232422
8572,72.97233581542969
8573,34.7994499206543
8574,73.74774169921875
8575,49.2098388671875
8576,68.5556869506836
8577,49.20838165283203
8578,80.51980590820312
8579,65.5873031616211
8580,36.0281982421875
8581,30.044130325317383
8582,36.02964782714844
8583,59.05076217651367
8584,36.98384094238281
8585,71.28307342529297
8586,37.27582550048828
8587,36.05984115600586
8588,37.387664794921875
8589,24.141700744628906
8590,38.14291763305664
8591,56.731971740722656
8592,25.694759368896484
8593,77.87438201904297
8594,29.236865997314453
8595,38.0566291809082
8596,25.908510208129883
8597,17.08624839782715
8598,30.421525955200195
8599,47.87591552734375
8600,52.55649185180664
8601,63.68771743774414
8602,71.2241439819336
8603,32.99961853027344
8604,71.9063720703125
8605,48.40094757080078
8606,65.66153717041016
8607,47.99495315551758
8608,80.7911376953125
8609,65.49503326416016
8610,37.331886291503906
8611,28.464441299438477
8612,37.29664993286133
8613,58.92473602294922
8614,37.12321090698242
8615,71.96028900146484
8616,36.998600006103516
8617,35.62815856933594
8618,37.8927001953125
8619,22.824687957763672
8620,38.47829818725586
8621,54.41950225830078
8622,29.44633674621582
8623,77.41368103027344
8624,29.309640884399414
8625,39.34877395629883
8626,29.937448501586914
8627,16.22138214111328
8628,31.83523941040039
8629,48.38642883300781
8630,58.6314697265625
8631,63.05320739746094
8632,72.89387512207031
8633,34.488365173339844
8634,74.23871612548828
8635,48.84956359863281
8636,69.09346771240234
8637,48.30564880371094
8638,83.53107452392578
8639,67.80480194091797
8640,33.303466796875
8641,28.343231201171875
8642,37.14739990234375
8643,59.24831008911133
8644,35.16407775878906
8645,73.43852996826172
8646,33.73922348022461
8647,35.908775329589844
8648,37.81873321533203
8649,22.143583297729492
8650,38.9130973815918
8651,54.73945617675781
8652,28.456462860107422
8653,78.70535278320312
8654,25.33319854736328
8655,37.26521682739258
8656,30.934778213500977
8657,15.27247142791748
8658,32.60745620727539
8659,49.773292541503906
8660,57.84302520751953
8661,69.99462127685547
8662,70.28074645996094
8663,34.8590202331543
8664,74.38560485839844
8665,51.68044662475586
8666,71.41895294189453
8667,52.241424560546875
8668,78.98979949951172
8669,65.99188995361328
8670,37.735923767089844
8671,29.440553665161133
8672,36.61157989501953
8673,57.525779724121094
8674,36.81510925292969
8675,71.51192474365234
8676,35.89459991455078
8677,36.15565872192383
8678,38.407615661621094
8679,22.737516403198242
8680,38.524410247802734
8681,53.247825622558594
8682,30.490764617919922
8683,77.99099731445312
8684,29.213909149169922
8685,37.46282958984375
8686,32.05812454223633
8687,16.187515258789062
8688,32.82465362548828
8689,44.058509826660156
8690,63.141536712646484
8691,66.21614837646484
8692,69.93717193603516
8693,32.81401824951172
8694,72.75377655029297
8695,48.44442367553711
8696,71.94449615478516
8697,44.98106384277344
8698,75.452880859375
8699,64.8510513305664
8700,37.76780700683594
8701,31.330930709838867
8702,39.454410552978516
8703,57.793006896972656
8704,39.2977180480957
8705,71.32210540771484
8706,38.80373764038086
8707,37.6605110168457
8708,40.54301452636719
8709,25.372648239135742
8710,41.066951751708984
8711,54.84511947631836
8712,30.098369598388672
8713,74.47764587402344
8714,30.43844985961914
8715,37.707740783691406
8716,31.440370559692383
8717,20.954835891723633
8718,33.78434371948242
8719,45.88302993774414
8720,54.521995544433594
8721,64.81993103027344
8722,74.31371307373047
8723,33.43413543701172
8724,75.49874877929688
8725,48.007362365722656
8726,72.38911437988281
8727,47.96910095214844
8728,78.56204986572266
